sample_id,price
196029,76.0182627037824
77009,11.037310706939943
140647,23.877242221592546
85155,11.18327404178208
77657,13.064000816173301
267886,15.734385135803588
202196,11.782140005553941
153718,8.146906408541637
119864,4.948227776319287
184555,13.03902263040266
168266,7.722596649889704
88440,20.01695460300324
142448,17.42472532163151
118671,8.374815415687548
229998,27.515220788794178
131368,19.229414422781204
26150,12.656690013897672
134744,10.078684797197466
299409,11.44546861905454
126392,13.900751076375455
125518,15.787883541156383
200347,27.574221290175288
28539,5.345516783208295
166784,14.057499872669291
193216,20.51204570230605
287821,8.55122524934428
86513,6.6085498227889135
73278,13.091296860045714
212,4.168930001878256
43579,14.833855042831075
108620,7.029721871856793
210931,8.805179517565923
241364,29.109654218461653
118343,11.629729978318133
40007,7.243953496631393
50301,10.776702227720612
24399,19.97396220802681
241254,15.558470676833227
60623,22.57217215058164
237317,12.594637841536686
118827,8.831411865869057
38651,11.030092934679907
97154,4.067101384071035
263770,22.446576031207332
220589,8.513984219433498
183414,18.99248421144657
204016,21.911292772288498
971,7.71745163754594
209163,12.243814496205474
268804,7.953074383383676
24063,11.773496039603678
62260,25.24737456467293
274923,49.38247724700312
249239,17.89789923845529
47149,28.209512633338456
3622,15.028127621013734
292810,6.314790408324977
108933,26.360908003850895
240093,4.984133983537552
139918,10.708181383940913
278721,11.796495044545702
15955,13.235466997510484
9859,17.562094034777814
225920,14.881056239978623
212798,17.363991590673592
174631,11.332748864802657
156176,4.227177976561377
138626,13.830072823758183
229437,21.115589562295117
164260,13.55032571064214
5892,9.494307526906615
110676,24.830928953684722
152480,38.22416549058892
118031,23.943241309614876
82715,24.10172382489394
74991,8.694049981218816
257691,17.037383847198484
135142,19.103364246505826
232493,14.612205766576766
151339,29.898561098602624
101722,6.5100658937052716
135283,8.683725359432913
297572,16.95087669200812
222738,22.78507068325777
259043,17.969999463993435
230862,11.98479127239585
116197,14.342994004081268
228281,10.738521449787354
36217,8.472160614902425
89243,9.453475874069763
240382,9.066638188012885
132338,10.936774000903966
204932,12.123432071409356
189663,16.89807935211886
53305,26.169223455974066
138254,4.30821010226167
9768,17.831492664256764
132138,15.34666201606499
239882,9.404780335764787
137856,10.830634870383962
219161,20.033326290965572
230840,5.806196441028825
265558,22.846722720412732
4384,7.871138328140512
150827,10.532979468742196
264905,12.815628810050107
34527,13.221773790156284
237663,13.927412611121653
15118,19.553783090009304
9528,25.524061561957392
290694,12.93257300164342
231972,12.7160292345349
107311,18.25377351139145
95090,11.010916820906688
9082,7.392350670929659
295011,11.45556666494046
277437,5.875186918192115
109768,9.060962525875278
37858,6.321154925251619
278681,10.329398480798995
184892,8.68933423892202
80309,27.543586176013367
94923,25.28408739228256
194781,10.649819925823982
221770,4.3997246259629375
260397,10.28242274734185
162128,7.250645098441121
106372,22.753569167002574
58677,16.524861320109228
105548,13.382898321162324
189992,8.932312664190995
194615,8.895317260165333
198799,7.965402238332892
194628,11.609036137704388
114474,10.083136486011162
29959,54.64067404620722
58659,8.61111164292651
26396,10.479271822808379
88684,9.399827969884628
254004,20.8126909258658
106907,26.311439836272054
265979,4.621208767320455
196024,50.76863004940655
293011,8.891425255452322
249815,6.9568404228136345
297901,13.116994926465708
199116,13.129969169871504
239346,9.519218662632358
80554,5.129965775254883
67534,11.375417646531051
208707,5.964772587289638
234719,5.780786394457118
62765,17.32231497085401
236599,14.71744592164348
124993,11.725231904291322
278578,22.917974391281167
223334,21.0586795704449
156572,10.367424576419205
128385,11.073957113615432
99104,15.004162353087636
290155,12.01316707427288
146544,22.599422898955602
45999,5.12161971076038
45498,16.98741894233256
169372,35.06554628086522
92783,12.378010204392533
279549,16.04978118748569
104869,9.269318953563532
245250,11.672082152675046
127676,13.668493150565304
296958,17.115969149665663
86447,20.68405489334967
223885,13.075575564678312
280588,9.807864935698586
253402,10.866020129660331
58457,15.602655746809422
87840,10.441146549709151
68549,28.55668708514124
260557,11.358807482136124
258794,11.721731858453381
165816,15.708805429033092
204361,11.522011059531145
181358,18.030296989494975
276032,9.490021463525931
299219,14.90058361471999
75161,11.81471418454086
156873,17.80160884141958
15682,36.80603090072831
161959,17.1043706700263
179947,18.105076314673045
106233,16.872978858509942
80155,12.978109605763377
222623,20.708685465940587
212569,49.8252466887492
229889,9.349357554743678
197664,9.672270765456126
134860,4.536078723509302
156852,38.75295062665199
180453,23.485480651831576
99488,28.531891101612317
104062,18.40651766194229
130098,12.106009736313094
168111,6.818083732616463
270074,5.298078269001931
116882,34.141029285022526
267133,20.44085415135895
43637,16.38006442637958
235078,27.21236140197861
266986,15.177702526252084
212959,17.473238814120773
272560,14.107361404083148
226948,9.175501598905392
292456,9.296758101613404
150450,10.757249561773543
50026,8.780796423026576
261649,25.26659050208634
254305,26.000997932025342
248735,14.390506527132889
8829,20.17144882757525
68131,20.255719460477167
115132,10.951478646317417
94241,8.657094658761602
244123,6.257658887431396
274696,6.812214208454869
162600,3.496212780723715
216106,14.915485899203073
292256,9.980307111061807
265639,60.12926414011807
61679,17.271522171077187
39469,15.936837192012991
66575,20.935001527693327
11493,12.424010133458452
86775,46.921837157510836
278233,4.756959967157138
287472,6.712968923011967
83749,9.858676841600902
194468,11.792679801097442
83775,11.686556706555924
145531,41.92094142162551
63334,10.366179687027158
252151,11.13595537714264
18039,23.31597505625447
125224,22.37753639615504
53316,8.974841957707111
224290,9.319639762237644
279269,6.70101348019327
11440,38.88294734963627
125282,10.499022539824638
281966,6.84356872083269
142908,54.60247992456487
169425,14.205148364484467
287700,7.994247534926485
76619,9.439664813847497
180421,23.228933115264073
208186,10.20667810306361
201614,16.329044242152538
135406,14.200015204171924
41885,12.403190647253366
211183,44.76323058613054
115465,18.15019504203197
159971,8.35609269369295
108803,60.583266179228275
138358,9.55401959164198
251493,11.496084330474254
140916,9.712314808589952
175406,9.44573175495202
87283,12.02566375927466
69614,15.467745488488962
248039,16.298313078020218
267276,11.573234799183398
291159,10.02550691381772
23222,24.576848948972334
125954,25.848120866197963
247864,17.310745394901655
25764,9.22062342322161
139957,4.58119161418612
245051,3.3103799516052694
261831,18.684009363400428
186253,18.65755147678447
44138,11.385313220024184
260129,6.853878078236094
202453,12.557602809698272
53162,9.902829385156501
234567,11.310001025688209
33170,8.908729890127901
125024,19.571139788730918
134988,9.458683363225617
121471,10.937241426860833
263585,19.151162002901852
67322,12.06620118955519
285492,5.467888333472989
292097,21.537080663575534
52584,5.028107331222004
44339,9.088676709967174
189577,12.88466749278625
185121,12.797749540607931
161945,10.417320461507874
293639,10.830788113341209
204713,16.27005074411493
135877,11.454825376831302
72535,16.37003147612225
136495,10.472279372801847
185254,8.364076078311367
184751,9.712461636582427
257651,5.206619523007345
158797,6.386175095747309
168761,28.570682023635907
207357,16.07905725988587
54881,7.277202354425814
3636,5.926113783024028
71775,22.7931637026969
17321,24.656687152521087
124770,10.7430707902948
129702,11.731650777436142
19414,39.589612430251655
290766,7.742831268414298
295929,8.055524677681777
220546,8.692081911152348
244882,16.477108625660616
292920,15.61208492012328
267555,7.4956996519639425
287016,15.026608385110947
4376,13.92140466196458
106549,16.617602074181303
56331,14.31772336903877
125062,6.765156625717623
222114,21.650589046913225
224025,10.645542848190292
137875,11.610569303718284
225457,19.233547606794584
99948,19.078733671242723
54544,11.30112655786726
34459,6.882208176512046
239504,22.163165492912906
59073,28.029644904032786
116965,13.549763325340681
54159,15.665694742742772
128834,8.943376005659312
76119,7.433763597580159
102972,5.1833494062135115
208046,9.949825876445592
219924,19.450856883171895
162016,23.256953612254375
232595,11.275355493076413
147654,69.3987384325759
6183,13.118695887701804
37409,9.524417636372677
6303,8.663526198388606
130900,17.536512439757793
218960,26.505873680773036
191035,9.20031420974171
146230,8.267802160387205
234124,5.686937972274986
111577,14.502028626181792
45040,7.720564032559015
27774,11.558619386400993
46443,21.35297201483112
46459,16.654840545863497
106256,20.961879676537926
14944,7.134136231760261
235183,29.884782974472266
228176,12.259611910981183
164386,8.763548213749226
131426,8.253016840573176
203246,22.399442768621793
44429,11.28010334019384
181764,7.249430544146559
255198,14.72100149004304
164504,22.40008712404739
57370,15.855399820938516
164353,7.663722879607848
141638,12.703982392006024
54091,18.28792073156017
245379,9.134709916810005
125880,6.272633386604561
234265,14.908200187226862
38801,19.064290952045944
138420,15.836056156696682
84201,11.512547776969182
230409,17.506706440588687
279465,12.343993681398091
269787,14.735925989557929
141356,14.84581818483521
208658,12.050247458338198
37912,6.17310240315315
38816,10.180477611330648
262587,12.047152554679302
70222,20.670387107284476
285549,7.591532714857486
74016,31.906088043319002
133210,35.41475676945068
206257,11.335956102525948
205742,10.004843554542322
215849,16.376544969754136
163462,11.328740530081996
164932,9.452171448773868
206458,20.36433354520559
134383,13.850851511254461
43410,6.110669520192275
257085,27.54765078388124
180495,8.388162481169543
175877,15.03862852756286
101798,23.226822924811533
132169,9.111418501187265
141731,7.771691344228117
48071,7.933756922596299
62790,13.811752258353113
78913,7.431707884604538
268763,13.907566708546844
246938,19.892715677067383
293018,4.789947393888505
35353,5.648803732810805
126240,5.864848545681018
281099,11.208421606734777
296775,10.415742554345456
249926,6.494450452844081
140081,10.402465373003533
205416,19.357475423670266
171539,13.659600874664186
129837,6.460794176712208
69699,7.960777400599856
237826,15.033307184134596
116957,15.16358839027168
193334,26.272269470882488
180350,51.973338734734355
190476,13.177234739907709
181207,12.794118525674428
162699,9.091413037925468
51724,11.795433434342721
52905,4.332632896391676
66605,22.28665749603054
93910,13.771331787980069
285719,7.015447224606044
52707,8.057990502696551
170937,15.213166580097809
38581,11.71496826554214
125861,17.310852166898133
112509,17.23691194503681
149285,8.667156953085831
273651,12.638555141417747
33835,9.833504397565116
37700,7.95049969910337
208510,29.014701184331987
280670,19.740689086827054
147165,4.370757253923078
214736,5.512749746982135
219187,15.436375766399571
53709,17.63143428909368
160,17.341099124028833
276174,9.957353950577026
106513,34.77476037678101
159776,10.388820984739082
128846,8.734985741154683
118985,15.535522148092092
104579,15.73586438029795
62822,17.95116275780426
51508,5.19181067594912
